,4k,dotNr,corrResp,fName,sampTime,person_ID,height,glasses,pos_number,yaw,pitch,line,path
21193,False,10,True,2022_12_12_13_17_9_70262052_00999.jpg,1085.001752300013,17,162.0,True,7,-0.2026469014174573,0.0224845465353858,3,headcrop17/2022_12_12_13_17_9_70262052_00999.jpg
21194,False,10,True,2022_12_12_13_17_9_70262052_01000.jpg,1085.312835999997,17,162.0,True,7,-0.2026469014174573,0.0224845465353858,3,headcrop17/2022_12_12_13_17_9_70262052_01000.jpg
21195,False,12,True,2022_12_12_13_17_9_70262052_01001.jpg,1087.6301601000014,17,162.0,True,7,-0.0220969206796004,0.0259685424904711,3,headcrop17/2022_12_12_13_17_9_70262052_01001.jpg
21196,False,12,True,2022_12_12_13_17_9_70262052_01002.jpg,1087.9803050000046,17,162.0,True,7,-0.0220969206796004,0.0259685424904711,3,headcrop17/2022_12_12_13_17_9_70262052_01002.jpg
21197,False,12,True,2022_12_12_13_17_9_70262052_01003.jpg,1088.2662982000038,17,162.0,True,7,-0.0220969206796004,0.0259685424904711,3,headcrop17/2022_12_12_13_17_9_70262052_01003.jpg
21198,False,12,True,2022_12_12_13_17_9_70262052_01004.jpg,1088.5631463000027,17,162.0,True,7,-0.0220969206796004,0.0259685424904711,3,headcrop17/2022_12_12_13_17_9_70262052_01004.jpg
21199,False,12,True,2022_12_12_13_17_9_70262052_01005.jpg,1088.890767200006,17,162.0,True,7,-0.0220969206796004,0.0259685424904711,3,headcrop17/2022_12_12_13_17_9_70262052_01005.jpg
21200,False,7,True,2022_12_12_13_17_9_70262052_01006.jpg,1091.1521599999978,17,162.0,True,7,-0.0224244348504207,0.1246830968681638,3,headcrop17/2022_12_12_13_17_9_70262052_01006.jpg
21201,False,7,True,2022_12_12_13_17_9_70262052_01007.jpg,1091.4728359,17,162.0,True,7,-0.0224244348504207,0.1246830968681638,3,headcrop17/2022_12_12_13_17_9_70262052_01007.jpg
21202,False,7,True,2022_12_12_13_17_9_70262052_01008.jpg,1091.795814000012,17,162.0,True,7,-0.0224244348504207,0.1246830968681638,3,headcrop17/2022_12_12_13_17_9_70262052_01008.jpg
21203,False,7,True,2022_12_12_13_17_9_70262052_01009.jpg,1092.1111000000092,17,162.0,True,7,-0.0224244348504207,0.1246830968681638,3,headcrop17/2022_12_12_13_17_9_70262052_01009.jpg
21204,False,7,True,2022_12_12_13_17_9_70262052_01010.jpg,1092.4248492000042,17,162.0,True,7,-0.0224244348504207,0.1246830968681638,3,headcrop17/2022_12_12_13_17_9_70262052_01010.jpg
21205,False,2,True,2022_12_12_13_17_9_70262052_01011.jpg,1094.8909903000167,17,162.0,True,7,-0.0227618020235975,0.223864997541543,3,headcrop17/2022_12_12_13_17_9_70262052_01011.jpg
21206,False,2,True,2022_12_12_13_17_9_70262052_01012.jpg,1095.2447637000005,17,162.0,True,7,-0.0227618020235975,0.223864997541543,3,headcrop17/2022_12_12_13_17_9_70262052_01012.jpg
21207,False,2,True,2022_12_12_13_17_9_70262052_01013.jpg,1095.5418278000143,17,162.0,True,7,-0.0227618020235975,0.223864997541543,3,headcrop17/2022_12_12_13_17_9_70262052_01013.jpg
21208,False,2,True,2022_12_12_13_17_9_70262052_01014.jpg,1095.840449500014,17,162.0,True,7,-0.0227618020235975,0.223864997541543,3,headcrop17/2022_12_12_13_17_9_70262052_01014.jpg
21209,False,2,True,2022_12_12_13_17_9_70262052_01015.jpg,1096.1461589999965,17,162.0,True,7,-0.0227618020235975,0.223864997541543,3,headcrop17/2022_12_12_13_17_9_70262052_01015.jpg
21210,False,6,True,2022_12_12_13_17_9_70262052_01016.jpg,1098.2539920000129,17,162.0,True,7,-0.1138742932524545,0.1236223846947394,3,headcrop17/2022_12_12_13_17_9_70262052_01016.jpg
21211,False,6,True,2022_12_12_13_17_9_70262052_01017.jpg,1098.5953140000056,17,162.0,True,7,-0.1138742932524545,0.1236223846947394,3,headcrop17/2022_12_12_13_17_9_70262052_01017.jpg
21212,False,6,True,2022_12_12_13_17_9_70262052_01018.jpg,1098.885734200012,17,162.0,True,7,-0.1138742932524545,0.1236223846947394,3,headcrop17/2022_12_12_13_17_9_70262052_01018.jpg
21213,False,6,True,2022_12_12_13_17_9_70262052_01019.jpg,1099.1539522999956,17,162.0,True,7,-0.1138742932524545,0.1236223846947394,3,headcrop17/2022_12_12_13_17_9_70262052_01019.jpg
21214,False,6,True,2022_12_12_13_17_9_70262052_01020.jpg,1099.468148900021,17,162.0,True,7,-0.1138742932524545,0.1236223846947394,3,headcrop17/2022_12_12_13_17_9_70262052_01020.jpg
21215,False,13,True,2022_12_12_13_17_9_70262052_01021.jpg,1101.6876600999967,17,162.0,True,7,0.0662462855296358,0.0273716024941559,3,headcrop17/2022_12_12_13_17_9_70262052_01021.jpg
21216,False,13,True,2022_12_12_13_17_9_70262052_01022.jpg,1102.0564277000085,17,162.0,True,7,0.0662462855296358,0.0273716024941559,3,headcrop17/2022_12_12_13_17_9_70262052_01022.jpg
21217,False,13,True,2022_12_12_13_17_9_70262052_01023.jpg,1102.382270800008,17,162.0,True,7,0.0662462855296358,0.0273716024941559,3,headcrop17/2022_12_12_13_17_9_70262052_01023.jpg
21218,False,13,True,2022_12_12_13_17_9_70262052_01024.jpg,1102.680707100022,17,162.0,True,7,0.0662462855296358,0.0273716024941559,3,headcrop17/2022_12_12_13_17_9_70262052_01024.jpg
21219,False,13,True,2022_12_12_13_17_9_70262052_01025.jpg,1103.0073319000076,17,162.0,True,7,0.0662462855296358,0.0273716024941559,3,headcrop17/2022_12_12_13_17_9_70262052_01025.jpg
21220,False,14,True,2022_12_12_13_17_9_70262052_01026.jpg,1105.3795221000037,17,162.0,True,7,0.1515570110084853,0.0285240025334108,3,headcrop17/2022_12_12_13_17_9_70262052_01026.jpg
21221,False,14,True,2022_12_12_13_17_9_70262052_01027.jpg,1105.6925387000083,17,162.0,True,7,0.1515570110084853,0.0285240025334108,3,headcrop17/2022_12_12_13_17_9_70262052_01027.jpg
21222,False,14,True,2022_12_12_13_17_9_70262052_01028.jpg,1105.9981704000093,17,162.0,True,7,0.1515570110084853,0.0285240025334108,3,headcrop17/2022_12_12_13_17_9_70262052_01028.jpg
21223,False,14,True,2022_12_12_13_17_9_70262052_01029.jpg,1106.282151499996,17,162.0,True,7,0.1515570110084853,0.0285240025334108,3,headcrop17/2022_12_12_13_17_9_70262052_01029.jpg
21224,False,14,True,2022_12_12_13_17_9_70262052_01030.jpg,1106.5626220999984,17,162.0,True,7,0.1515570110084853,0.0285240025334108,3,headcrop17/2022_12_12_13_17_9_70262052_01030.jpg
21225,False,0,True,2022_12_12_13_17_9_70262052_01031.jpg,1108.985794200009,17,162.0,True,7,-0.2087225601001217,0.2210456118415463,3,headcrop17/2022_12_12_13_17_9_70262052_01031.jpg
21226,False,0,True,2022_12_12_13_17_9_70262052_01032.jpg,1109.3360561000009,17,162.0,True,7,-0.2087225601001217,0.2210456118415463,3,headcrop17/2022_12_12_13_17_9_70262052_01032.jpg
21227,False,0,True,2022_12_12_13_17_9_70262052_01033.jpg,1109.6671965999994,17,162.0,True,7,-0.2087225601001217,0.2210456118415463,3,headcrop17/2022_12_12_13_17_9_70262052_01033.jpg
21228,False,0,True,2022_12_12_13_17_9_70262052_01034.jpg,1109.9750080000083,17,162.0,True,7,-0.2087225601001217,0.2210456118415463,3,headcrop17/2022_12_12_13_17_9_70262052_01034.jpg
21229,False,0,True,2022_12_12_13_17_9_70262052_01035.jpg,1110.2469843,17,162.0,True,7,-0.2087225601001217,0.2210456118415463,3,headcrop17/2022_12_12_13_17_9_70262052_01035.jpg
21230,False,9,True,2022_12_12_13_17_9_70262052_01036.jpg,1112.6777213000169,17,162.0,True,7,0.1537168619378072,0.1238194028755757,3,headcrop17/2022_12_12_13_17_9_70262052_01036.jpg
21231,False,9,True,2022_12_12_13_17_9_70262052_01037.jpg,1112.984174700017,17,162.0,True,7,0.1537168619378072,0.1238194028755757,3,headcrop17/2022_12_12_13_17_9_70262052_01037.jpg
21232,False,9,True,2022_12_12_13_17_9_70262052_01038.jpg,1113.2993580000184,17,162.0,True,7,0.1537168619378072,0.1238194028755757,3,headcrop17/2022_12_12_13_17_9_70262052_01038.jpg
21233,False,9,True,2022_12_12_13_17_9_70262052_01039.jpg,1113.6119834000128,17,162.0,True,7,0.1537168619378072,0.1238194028755757,3,headcrop17/2022_12_12_13_17_9_70262052_01039.jpg
21234,False,9,True,2022_12_12_13_17_9_70262052_01040.jpg,1113.8824074000004,17,162.0,True,7,0.1537168619378072,0.1238194028755757,3,headcrop17/2022_12_12_13_17_9_70262052_01040.jpg
21235,False,11,True,2022_12_12_13_17_9_70262052_01041.jpg,1116.0897364999985,17,162.0,True,7,-0.1122047206287715,0.0243288639231785,3,headcrop17/2022_12_12_13_17_9_70262052_01041.jpg
21236,False,11,True,2022_12_12_13_17_9_70262052_01042.jpg,1116.424424099998,17,162.0,True,7,-0.1122047206287715,0.0243288639231785,3,headcrop17/2022_12_12_13_17_9_70262052_01042.jpg
21237,False,11,True,2022_12_12_13_17_9_70262052_01043.jpg,1116.7312846000132,17,162.0,True,7,-0.1122047206287715,0.0243288639231785,3,headcrop17/2022_12_12_13_17_9_70262052_01043.jpg
21238,False,11,True,2022_12_12_13_17_9_70262052_01044.jpg,1117.0484590000124,17,162.0,True,7,-0.1122047206287715,0.0243288639231785,3,headcrop17/2022_12_12_13_17_9_70262052_01044.jpg
21239,False,11,True,2022_12_12_13_17_9_70262052_01045.jpg,1117.3683795999968,17,162.0,True,7,-0.1122047206287715,0.0243288639231785,3,headcrop17/2022_12_12_13_17_9_70262052_01045.jpg
21240,False,4,True,2022_12_12_13_17_9_70262052_01046.jpg,1119.5040456000131,17,162.0,True,7,0.1559386563797678,0.2195346630812026,3,headcrop17/2022_12_12_13_17_9_70262052_01046.jpg
21241,False,4,True,2022_12_12_13_17_9_70262052_01047.jpg,1119.8451888000127,17,162.0,True,7,0.1559386563797678,0.2195346630812026,3,headcrop17/2022_12_12_13_17_9_70262052_01047.jpg
21242,False,4,True,2022_12_12_13_17_9_70262052_01048.jpg,1120.168183300004,17,162.0,True,7,0.1559386563797678,0.2195346630812026,3,headcrop17/2022_12_12_13_17_9_70262052_01048.jpg
21243,False,4,True,2022_12_12_13_17_9_70262052_01049.jpg,1120.4718067000213,17,162.0,True,7,0.1559386563797678,0.2195346630812026,3,headcrop17/2022_12_12_13_17_9_70262052_01049.jpg
21244,False,4,True,2022_12_12_13_17_9_70262052_01050.jpg,1120.7640687999956,17,162.0,True,7,0.1559386563797678,0.2195346630812026,3,headcrop17/2022_12_12_13_17_9_70262052_01050.jpg
21245,False,13,True,2022_12_12_13_17_9_70262052_01051.jpg,1131.4585089000177,17,162.0,True,8,0.0903363342869407,0.0264608798463979,3,headcrop17/2022_12_12_13_17_9_70262052_01051.jpg
21246,False,13,True,2022_12_12_13_17_9_70262052_01052.jpg,1131.7783272000088,17,162.0,True,8,0.0903363342869407,0.0264608798463979,3,headcrop17/2022_12_12_13_17_9_70262052_01052.jpg
21247,False,13,True,2022_12_12_13_17_9_70262052_01053.jpg,1132.0799074000097,17,162.0,True,8,0.0903363342869407,0.0264608798463979,3,headcrop17/2022_12_12_13_17_9_70262052_01053.jpg
21248,False,13,True,2022_12_12_13_17_9_70262052_01054.jpg,1132.3869808000163,17,162.0,True,8,0.0903363342869407,0.0264608798463979,3,headcrop17/2022_12_12_13_17_9_70262052_01054.jpg
21249,False,13,True,2022_12_12_13_17_9_70262052_01055.jpg,1132.688274300017,17,162.0,True,8,0.0903363342869407,0.0264608798463979,3,headcrop17/2022_12_12_13_17_9_70262052_01055.jpg
21250,False,14,True,2022_12_12_13_17_9_70262052_01056.jpg,1134.986555600015,17,162.0,True,8,0.1792218706141995,0.0261437955922129,3,headcrop17/2022_12_12_13_17_9_70262052_01056.jpg
21251,False,14,True,2022_12_12_13_17_9_70262052_01057.jpg,1135.3264584999995,17,162.0,True,8,0.1792218706141995,0.0261437955922129,3,headcrop17/2022_12_12_13_17_9_70262052_01057.jpg
21252,False,14,True,2022_12_12_13_17_9_70262052_01058.jpg,1135.6117926000152,17,162.0,True,8,0.1792218706141995,0.0261437955922129,3,headcrop17/2022_12_12_13_17_9_70262052_01058.jpg
21253,False,14,True,2022_12_12_13_17_9_70262052_01059.jpg,1135.944780699996,17,162.0,True,8,0.1792218706141995,0.0261437955922129,3,headcrop17/2022_12_12_13_17_9_70262052_01059.jpg
21254,False,14,True,2022_12_12_13_17_9_70262052_01060.jpg,1136.2500897000136,17,162.0,True,8,0.1792218706141995,0.0261437955922129,3,headcrop17/2022_12_12_13_17_9_70262052_01060.jpg
21255,False,9,True,2022_12_12_13_17_9_70262052_01061.jpg,1138.372313300002,17,162.0,True,8,0.1818606757918955,0.1238438070829321,3,headcrop17/2022_12_12_13_17_9_70262052_01061.jpg
21256,False,9,True,2022_12_12_13_17_9_70262052_01062.jpg,1138.7136637000076,17,162.0,True,8,0.1818606757918955,0.1238438070829321,3,headcrop17/2022_12_12_13_17_9_70262052_01062.jpg
21257,False,9,True,2022_12_12_13_17_9_70262052_01063.jpg,1139.018289400003,17,162.0,True,8,0.1818606757918955,0.1238438070829321,3,headcrop17/2022_12_12_13_17_9_70262052_01063.jpg
21258,False,9,True,2022_12_12_13_17_9_70262052_01064.jpg,1139.3270429999975,17,162.0,True,8,0.1818606757918955,0.1238438070829321,3,headcrop17/2022_12_12_13_17_9_70262052_01064.jpg
21259,False,9,True,2022_12_12_13_17_9_70262052_01065.jpg,1139.6252297000028,17,162.0,True,8,0.1818606757918955,0.1238438070829321,3,headcrop17/2022_12_12_13_17_9_70262052_01065.jpg
21260,False,0,True,2022_12_12_13_17_9_70262052_01066.jpg,1141.9246937000134,17,162.0,True,8,-0.1845774506931369,0.2219962887323405,3,headcrop17/2022_12_12_13_17_9_70262052_01066.jpg
21261,False,0,True,2022_12_12_13_17_9_70262052_01067.jpg,1142.243677999999,17,162.0,True,8,-0.1845774506931369,0.2219962887323405,3,headcrop17/2022_12_12_13_17_9_70262052_01067.jpg
21262,False,0,True,2022_12_12_13_17_9_70262052_01068.jpg,1142.550877200003,17,162.0,True,8,-0.1845774506931369,0.2219962887323405,3,headcrop17/2022_12_12_13_17_9_70262052_01068.jpg
21263,False,0,True,2022_12_12_13_17_9_70262052_01069.jpg,1142.8485538999955,17,162.0,True,8,-0.1845774506931369,0.2219962887323405,3,headcrop17/2022_12_12_13_17_9_70262052_01069.jpg
21264,False,0,True,2022_12_12_13_17_9_70262052_01070.jpg,1143.1464739000075,17,162.0,True,8,-0.1845774506931369,0.2219962887323405,3,headcrop17/2022_12_12_13_17_9_70262052_01070.jpg
21265,False,8,True,2022_12_12_13_17_9_70262052_01071.jpg,1145.4345654000062,17,162.0,True,8,0.0916884338242007,0.1253753855670936,3,headcrop17/2022_12_12_13_17_9_70262052_01071.jpg
21266,False,8,True,2022_12_12_13_17_9_70262052_01072.jpg,1146.2549344,17,162.0,True,8,0.0916884338242007,0.1253753855670936,3,headcrop17/2022_12_12_13_17_9_70262052_01072.jpg
21267,False,8,True,2022_12_12_13_17_9_70262052_01073.jpg,1146.597348900017,17,162.0,True,8,0.0916884338242007,0.1253753855670936,3,headcrop17/2022_12_12_13_17_9_70262052_01073.jpg
21268,False,8,True,2022_12_12_13_17_9_70262052_01074.jpg,1146.919888000004,17,162.0,True,8,0.0916884338242007,0.1253753855670936,3,headcrop17/2022_12_12_13_17_9_70262052_01074.jpg
21269,False,8,True,2022_12_12_13_17_9_70262052_01075.jpg,1147.219060000003,17,162.0,True,8,0.0916884338242007,0.1253753855670936,3,headcrop17/2022_12_12_13_17_9_70262052_01075.jpg
21270,False,5,True,2022_12_12_13_17_9_70262052_01076.jpg,1149.477093900001,17,162.0,True,8,-0.1818606757918955,0.1238438070829321,3,headcrop17/2022_12_12_13_17_9_70262052_01076.jpg
21271,False,5,True,2022_12_12_13_17_9_70262052_01077.jpg,1149.8037191000185,17,162.0,True,8,-0.1818606757918955,0.1238438070829321,3,headcrop17/2022_12_12_13_17_9_70262052_01077.jpg
21272,False,5,True,2022_12_12_13_17_9_70262052_01078.jpg,1150.100967800012,17,162.0,True,8,-0.1818606757918955,0.1238438070829321,3,headcrop17/2022_12_12_13_17_9_70262052_01078.jpg
21273,False,5,True,2022_12_12_13_17_9_70262052_01079.jpg,1150.4180843000067,17,162.0,True,8,-0.1818606757918955,0.1238438070829321,3,headcrop17/2022_12_12_13_17_9_70262052_01079.jpg
21274,False,5,True,2022_12_12_13_17_9_70262052_01080.jpg,1150.7203788000045,17,162.0,True,8,-0.1818606757918955,0.1238438070829321,3,headcrop17/2022_12_12_13_17_9_70262052_01080.jpg
21275,False,12,True,2022_12_12_13_17_9_70262052_01081.jpg,1152.865420999995,17,162.0,True,8,0.0,0.0265691663520197,3,headcrop17/2022_12_12_13_17_9_70262052_01081.jpg
21276,False,12,True,2022_12_12_13_17_9_70262052_01082.jpg,1153.2063913000163,17,162.0,True,8,0.0,0.0265691663520197,3,headcrop17/2022_12_12_13_17_9_70262052_01082.jpg
21277,False,12,True,2022_12_12_13_17_9_70262052_01083.jpg,1153.5217316000198,17,162.0,True,8,0.0,0.0265691663520197,3,headcrop17/2022_12_12_13_17_9_70262052_01083.jpg
21278,False,12,True,2022_12_12_13_17_9_70262052_01084.jpg,1153.8193888000096,17,162.0,True,8,0.0,0.0265691663520197,3,headcrop17/2022_12_12_13_17_9_70262052_01084.jpg
21279,False,12,True,2022_12_12_13_17_9_70262052_01085.jpg,1154.1119073000154,17,162.0,True,8,0.0,0.0265691663520197,3,headcrop17/2022_12_12_13_17_9_70262052_01085.jpg
21280,False,7,True,2022_12_12_13_17_9_70262052_01086.jpg,1156.344536699995,17,162.0,True,8,0.0,0.1258986796435176,3,headcrop17/2022_12_12_13_17_9_70262052_01086.jpg
21281,False,7,True,2022_12_12_13_17_9_70262052_01087.jpg,1156.6635509000043,17,162.0,True,8,0.0,0.1258986796435176,3,headcrop17/2022_12_12_13_17_9_70262052_01087.jpg
21282,False,7,True,2022_12_12_13_17_9_70262052_01088.jpg,1156.97325000001,17,162.0,True,8,0.0,0.1258986796435176,3,headcrop17/2022_12_12_13_17_9_70262052_01088.jpg
21283,False,7,True,2022_12_12_13_17_9_70262052_01089.jpg,1157.2950748000003,17,162.0,True,8,0.0,0.1258986796435176,3,headcrop17/2022_12_12_13_17_9_70262052_01089.jpg
21284,False,7,True,2022_12_12_13_17_9_70262052_01090.jpg,1157.6046204000013,17,162.0,True,8,0.0,0.1258986796435176,3,headcrop17/2022_12_12_13_17_9_70262052_01090.jpg
21285,False,3,True,2022_12_12_13_17_9_70262052_01091.jpg,1159.775187100022,17,162.0,True,8,0.0930815044565671,0.2247599599524889,3,headcrop17/2022_12_12_13_17_9_70262052_01091.jpg
21286,False,3,True,2022_12_12_13_17_9_70262052_01092.jpg,1160.0943824000133,17,162.0,True,8,0.0930815044565671,0.2247599599524889,3,headcrop17/2022_12_12_13_17_9_70262052_01092.jpg
21287,False,3,True,2022_12_12_13_17_9_70262052_01093.jpg,1160.4133738999951,17,162.0,True,8,0.0930815044565671,0.2247599599524889,3,headcrop17/2022_12_12_13_17_9_70262052_01093.jpg
21288,False,3,True,2022_12_12_13_17_9_70262052_01094.jpg,1160.6875631000148,17,162.0,True,8,0.0930815044565671,0.2247599599524889,3,headcrop17/2022_12_12_13_17_9_70262052_01094.jpg
21289,False,3,True,2022_12_12_13_17_9_70262052_01095.jpg,1160.9873388000124,17,162.0,True,8,0.0930815044565671,0.2247599599524889,3,headcrop17/2022_12_12_13_17_9_70262052_01095.jpg
21290,False,6,True,2022_12_12_13_17_9_70262052_01096.jpg,1163.128865000006,17,162.0,True,8,-0.0916884338242007,0.1253753855670936,3,headcrop17/2022_12_12_13_17_9_70262052_01096.jpg
21291,False,6,True,2022_12_12_13_17_9_70262052_01097.jpg,1163.4444357000175,17,162.0,True,8,-0.0916884338242007,0.1253753855670936,3,headcrop17/2022_12_12_13_17_9_70262052_01097.jpg
21292,False,6,True,2022_12_12_13_17_9_70262052_01098.jpg,1163.7576690000133,17,162.0,True,8,-0.0916884338242007,0.1253753855670936,3,headcrop17/2022_12_12_13_17_9_70262052_01098.jpg
21293,False,6,True,2022_12_12_13_17_9_70262052_01099.jpg,1164.1400121000188,17,162.0,True,8,-0.0916884338242007,0.1253753855670936,3,headcrop17/2022_12_12_13_17_9_70262052_01099.jpg
21294,False,6,True,2022_12_12_13_17_9_70262052_01100.jpg,1164.4223621000128,17,162.0,True,8,-0.0916884338242007,0.1253753855670936,3,headcrop17/2022_12_12_13_17_9_70262052_01100.jpg
21295,False,1,True,2022_12_12_13_17_9_70262052_01101.jpg,1166.6014570000116,17,162.0,True,8,-0.0930815044565671,0.2247599599524889,3,headcrop17/2022_12_12_13_17_9_70262052_01101.jpg
21296,False,1,True,2022_12_12_13_17_9_70262052_01102.jpg,1166.9279656000144,17,162.0,True,8,-0.0930815044565671,0.2247599599524889,3,headcrop17/2022_12_12_13_17_9_70262052_01102.jpg
21297,False,1,True,2022_12_12_13_17_9_70262052_01103.jpg,1167.229451399995,17,162.0,True,8,-0.0930815044565671,0.2247599599524889,3,headcrop17/2022_12_12_13_17_9_70262052_01103.jpg
21298,False,1,True,2022_12_12_13_17_9_70262052_01104.jpg,1167.5526026000152,17,162.0,True,8,-0.0930815044565671,0.2247599599524889,3,headcrop17/2022_12_12_13_17_9_70262052_01104.jpg
21299,False,1,True,2022_12_12_13_17_9_70262052_01105.jpg,1167.8419290000163,17,162.0,True,8,-0.0930815044565671,0.2247599599524889,3,headcrop17/2022_12_12_13_17_9_70262052_01105.jpg
21300,False,10,True,2022_12_12_13_17_9_70262052_01106.jpg,1170.004340900021,17,162.0,True,8,-0.1792218706141995,0.0261437955922129,3,headcrop17/2022_12_12_13_17_9_70262052_01106.jpg
21301,False,10,True,2022_12_12_13_17_9_70262052_01107.jpg,1170.3177406000032,17,162.0,True,8,-0.1792218706141995,0.0261437955922129,3,headcrop17/2022_12_12_13_17_9_70262052_01107.jpg
21302,False,10,True,2022_12_12_13_17_9_70262052_01108.jpg,1170.6189129000122,17,162.0,True,8,-0.1792218706141995,0.0261437955922129,3,headcrop17/2022_12_12_13_17_9_70262052_01108.jpg
21303,False,10,True,2022_12_12_13_17_9_70262052_01109.jpg,1170.944509699999,17,162.0,True,8,-0.1792218706141995,0.0261437955922129,3,headcrop17/2022_12_12_13_17_9_70262052_01109.jpg
21304,False,10,True,2022_12_12_13_17_9_70262052_01110.jpg,1171.2511442000105,17,162.0,True,8,-0.1792218706141995,0.0261437955922129,3,headcrop17/2022_12_12_13_17_9_70262052_01110.jpg
21305,False,2,True,2022_12_12_13_17_9_70262052_01111.jpg,1173.4231822000002,17,162.0,True,8,0.0,0.2257043825737162,3,headcrop17/2022_12_12_13_17_9_70262052_01111.jpg
21306,False,2,True,2022_12_12_13_17_9_70262052_01112.jpg,1173.7573469000054,17,162.0,True,8,0.0,0.2257043825737162,3,headcrop17/2022_12_12_13_17_9_70262052_01112.jpg
